compound,atom,type,match,group
C810OOH,3,C3,1,alkane CH
C810OOH,3,C3,11,alkane CH
C810OOH,4,C3,7,alkane CH
C810OOH,5,C3,3,alkane CH
C810OOH,5,C3,5,alkane CH
C810OOH,6,C2,13,aldehyde
C810OOH,7,O2,13,aldehyde
C810OOH,8,C3,12,hydroperoxide
C810OOH,9,C3,2,alkane CH
C810OOH,9,C3,4,alkane CH
C810OOH,9,C3,9,alkane CH
C810OOH,10,C3,6,alkane CH
C810OOH,10,C3,8,alkane CH
C810OOH,10,C3,10,alkane CH
C810OOH,11,O3,12,hydroperoxide
C810OOH,12,O3,12,hydroperoxide
C810OOH,13,H,14,aldehyde
C810OOH,14,H,11,alkane CH
C810OOH,15,H,1,alkane CH
C810OOH,16,H,7,alkane CH
C810OOH,17,H,3,alkane CH
C810OOH,18,H,5,alkane CH
C810OOH,19,H,13,aldehyde
C810OOH,20,H,2,alkane CH
C810OOH,21,H,9,alkane CH
C810OOH,22,H,4,alkane CH
C810OOH,23,H,10,alkane CH
C810OOH,24,H,8,alkane CH
C810OOH,25,H,6,alkane CH
C810OOH,26,HO,12,hydroperoxide
PINIC,1,O3,14,carboxylic acid
PINIC,2,C2,14,carboxylic acid
PINIC,3,O2,14,carboxylic acid
PINIC,4,C3,7,alkane CH
PINIC,4,C3,9,alkane CH
PINIC,5,C3,6,alkane CH
PINIC,6,C3,2,alkane CH
PINIC,6,C3,4,alkane CH
PINIC,7,C3,3,alkane CH
PINIC,8,C2,15,carboxylic acid
PINIC,9,O2,15,carboxylic acid
PINIC,10,O3,15,carboxylic acid
PINIC,11,C3,1,quaternary carbon
PINIC,12,C3,11,alkane CH
PINIC,12,C3,12,alkane CH
PINIC,12,C3,13,alkane CH
PINIC,13,C3,5,alkane CH
PINIC,13,C3,8,alkane CH
PINIC,13,C3,10,alkane CH
PINIC,14,HO,14,carboxylic acid
PINIC,15,H,7,alkane CH
PINIC,16,H,9,alkane CH
PINIC,17,H,6,alkane CH
PINIC,18,H,4,alkane CH
PINIC,19,H,2,alkane CH
PINIC,20,H,3,alkane CH
PINIC,21,HO,15,carboxylic acid
PINIC,22,H,13,alkane CH
PINIC,23,H,11,alkane CH
PINIC,24,H,12,alkane CH
PINIC,25,H,10,alkane CH
PINIC,26,H,8,alkane CH
PINIC,27,H,5,alkane CH
H1C23C4OOH,1,O3,6,hydroperoxide
H1C23C4OOH,2,O3,6,hydroperoxide
H1C23C4OOH,3,C3,2,alkane CH
H1C23C4OOH,3,C3,3,alkane CH
H1C23C4OOH,3,C3,6,hydroperoxide
H1C23C4OOH,4,C2,7,ketone
H1C23C4OOH,5,O2,7,ketone
H1C23C4OOH,6,C2,8,ketone
H1C23C4OOH,7,O2,8,ketone
H1C23C4OOH,8,C3,1,alkane CH
H1C23C4OOH,8,C3,4,alkane CH
H1C23C4OOH,8,C3,5,alcohol
H1C23C4OOH,9,O3,5,alcohol
H1C23C4OOH,10,HO,6,hydroperoxide
H1C23C4OOH,11,H,3,alkane CH
H1C23C4OOH,12,H,2,alkane CH
H1C23C4OOH,13,H,1,alkane CH
H1C23C4OOH,14,H,4,alkane CH
H1C23C4OOH,15,HO,5,alcohol
NAPINAO2,1,O3,19,peroxy radical 
NAPINAO2,2,O3,19,peroxy radical 
NAPINAO2,3,C3,19,peroxy radical 
NAPINAO2,4,C3,4,alkane CH
NAPINAO2,4,C3,7,alkane CH
NAPINAO2,4,C3,9,alkane CH
NAPINAO2,5,C3,14,alkane CH
NAPINAO2,5,C3,18,organonitrate
NAPINAO2,6,O2,18,organonitrate
NAPINAO2,7,Ntr,18,organonitrate
NAPINAO2,8,O2,18,organonitrate
NAPINAO2,9,O2,18,organonitrate
NAPINAO2,10,C3,10,alkane CH
NAPINAO2,10,C3,17,alkane CH
NAPINAO2,11,C3,13,alkane CH
NAPINAO2,12,C3,6,alkane CH
NAPINAO2,12,C3,11,alkane CH
NAPINAO2,13,C3,5,alkane CH
NAPINAO2,14,C3,1,quaternary carbon
NAPINAO2,15,C3,2,alkane CH
NAPINAO2,15,C3,12,alkane CH
NAPINAO2,15,C3,15,alkane CH
NAPINAO2,16,C3,3,alkane CH
NAPINAO2,16,C3,8,alkane CH
NAPINAO2,16,C3,16,alkane CH
NAPINAO2,17,H,9,alkane CH
NAPINAO2,18,H,7,alkane CH
NAPINAO2,19,H,4,alkane CH
NAPINAO2,20,H,14,alkane CH
NAPINAO2,21,H,10,alkane CH
NAPINAO2,22,H,17,alkane CH
NAPINAO2,23,H,13,alkane CH
NAPINAO2,24,H,11,alkane CH
NAPINAO2,25,H,6,alkane CH
NAPINAO2,26,H,5,alkane CH
NAPINAO2,27,H,2,alkane CH
NAPINAO2,28,H,12,alkane CH
NAPINAO2,29,H,15,alkane CH
NAPINAO2,30,H,16,alkane CH
NAPINAO2,31,H,3,alkane CH
NAPINAO2,32,H,8,alkane CH
HCOCO2H,1,O2,2,aldehyde
HCOCO2H,2,C2,2,aldehyde
HCOCO2H,3,C2,1,carboxylic acid
HCOCO2H,4,O2,1,carboxylic acid
HCOCO2H,5,O3,1,carboxylic acid
HCOCO2H,6,H,2,aldehyde
HCOCO2H,7,HO,1,carboxylic acid
C719OOH,1,O3,12,hydroperoxide
C719OOH,2,O3,12,hydroperoxide
C719OOH,3,C3,12,hydroperoxide
C719OOH,4,C3,4,alkane CH
C719OOH,4,C3,5,alkane CH
C719OOH,4,C3,6,alkane CH
C719OOH,5,C3,3,alkane CH
C719OOH,5,C3,10,alcohol
C719OOH,6,O3,10,alcohol
C719OOH,7,C3,1,alkane CH
C719OOH,7,C3,7,alkane CH
C719OOH,8,C2,13,ketone
C719OOH,9,O2,13,ketone
C719OOH,10,C3,8,alkane CH
C719OOH,10,C3,9,alkane CH
C719OOH,11,C3,2,alkane CH
C719OOH,11,C3,11,alcohol
C719OOH,12,O3,11,alcohol
C719OOH,13,HO,12,hydroperoxide
C719OOH,14,H,5,alkane CH
C719OOH,15,H,4,alkane CH
C719OOH,16,H,6,alkane CH
C719OOH,17,H,3,alkane CH
C719OOH,18,HO,10,alcohol
C719OOH,19,H,7,alkane CH
C719OOH,20,H,1,alkane CH
C719OOH,21,H,8,alkane CH
C719OOH,22,H,9,alkane CH
C719OOH,23,H,2,alkane CH
C719OOH,24,HO,11,alcohol
NC61CO3,1,O2,9,aldehyde
NC61CO3,2,C2,9,aldehyde
NC61CO3,3,C2,8,ketone
NC61CO3,4,O2,8,ketone
NC61CO3,5,C3,2,alkane CH
NC61CO3,5,C3,5,alkane CH
NC61CO3,6,C2,7,ketone
NC61CO3,7,O2,7,ketone
NC61CO3,8,C3,6,organonitrate
NC61CO3,9,C3,1,alkane CH
NC61CO3,9,C3,3,alkane CH
NC61CO3,9,C3,4,alkane CH
NC61CO3,10,O2,6,organonitrate
NC61CO3,11,Ntr,6,organonitrate
NC61CO3,12,O2,6,organonitrate
NC61CO3,13,O2,6,organonitrate
NC61CO3,14,C2,10,carbonylperoxyacid radical
NC61CO3,15,O2,10,carbonylperoxyacid radical
NC61CO3,16,O3,10,carbonylperoxyacid radical
NC61CO3,17,O3,10,carbonylperoxyacid radical
NC61CO3,18,H,9,aldehyde
NC61CO3,19,H,5,alkane CH
NC61CO3,20,H,2,alkane CH
NC61CO3,21,H,1,alkane CH
NC61CO3,22,H,4,alkane CH
NC61CO3,23,H,3,alkane CH
HOCH2CO3,1,O3,3,alcohol
HOCH2CO3,2,C3,1,alkane CH
HOCH2CO3,2,C3,2,alkane CH
HOCH2CO3,2,C3,3,alcohol
HOCH2CO3,3,C2,4,carbonylperoxyacid radical
HOCH2CO3,4,O2,4,carbonylperoxyacid radical
HOCH2CO3,5,O3,4,carbonylperoxyacid radical
HOCH2CO3,6,O3,4,carbonylperoxyacid radical
HOCH2CO3,7,HO,3,alcohol
HOCH2CO3,8,H,1,alkane CH
HOCH2CO3,9,H,2,alkane CH
CO235C5CHO,1,O2,9,aldehyde
CO235C5CHO,2,C2,9,aldehyde
CO235C5CHO,3,C2,8,ketone
CO235C5CHO,4,O2,8,ketone
CO235C5CHO,5,C3,3,alkane CH
CO235C5CHO,5,C3,5,alkane CH
CO235C5CHO,6,C2,7,ketone
CO235C5CHO,7,O2,7,ketone
CO235C5CHO,8,C2,6,ketone
CO235C5CHO,9,O2,6,ketone
CO235C5CHO,10,C3,1,alkane CH
CO235C5CHO,10,C3,2,alkane CH
CO235C5CHO,10,C3,4,alkane CH
CO235C5CHO,11,H,9,aldehyde
CO235C5CHO,12,H,3,alkane CH
CO235C5CHO,13,H,5,alkane CH
CO235C5CHO,14,H,4,alkane CH
CO235C5CHO,15,H,1,alkane CH
CO235C5CHO,16,H,2,alkane CH
CHOC3COCO3,1,O3,7,carbonylperoxyacid radical
CHOC3COCO3,2,O3,7,carbonylperoxyacid radical
CHOC3COCO3,3,C2,7,carbonylperoxyacid radical
CHOC3COCO3,4,O2,7,carbonylperoxyacid radical
CHOC3COCO3,5,C3,2,alkane CH
CHOC3COCO3,5,C3,4,alkane CH
CHOC3COCO3,6,C2,5,ketone
CHOC3COCO3,7,O2,5,ketone
CHOC3COCO3,8,C3,1,alkane CH
CHOC3COCO3,8,C3,3,alkane CH
CHOC3COCO3,9,C2,6,aldehyde
CHOC3COCO3,10,O2,6,aldehyde
CHOC3COCO3,11,H,4,alkane CH
CHOC3COCO3,12,H,2,alkane CH
CHOC3COCO3,13,H,3,alkane CH
CHOC3COCO3,14,H,1,alkane CH
CHOC3COCO3,15,H,6,aldehyde
NC6PAN1,1,O2,10,aldehyde
NC6PAN1,2,C2,10,aldehyde
NC6PAN1,3,C2,9,ketone
NC6PAN1,4,O2,9,ketone
NC6PAN1,5,C3,1,alkane CH
NC6PAN1,5,C3,4,alkane CH
NC6PAN1,6,C2,8,ketone
NC6PAN1,7,O2,8,ketone
NC6PAN1,8,C3,6,organonitrate
NC6PAN1,9,C3,2,alkane CH
NC6PAN1,9,C3,3,alkane CH
NC6PAN1,9,C3,5,alkane CH
NC6PAN1,10,O2,6,organonitrate
NC6PAN1,11,Ntr,6,organonitrate
NC6PAN1,12,O2,6,organonitrate
NC6PAN1,13,O2,6,organonitrate
NC6PAN1,14,C2,7,carbonylperoxynitrate
NC6PAN1,15,O2,7,carbonylperoxynitrate
NC6PAN1,16,O3,7,carbonylperoxynitrate
NC6PAN1,17,O2,7,carbonylperoxynitrate
NC6PAN1,18,Ntr,7,carbonylperoxynitrate
NC6PAN1,19,O2,7,carbonylperoxynitrate
NC6PAN1,20,O2,7,carbonylperoxynitrate
NC6PAN1,21,H,10,aldehyde
NC6PAN1,22,H,1,alkane CH
NC6PAN1,23,H,4,alkane CH
NC6PAN1,24,H,3,alkane CH
NC6PAN1,25,H,5,alkane CH
NC6PAN1,26,H,2,alkane CH
C10PAN2,1,O2,17,carbonylperoxynitrate
C10PAN2,2,Ntr,17,carbonylperoxynitrate
C10PAN2,3,O2,17,carbonylperoxynitrate
C10PAN2,4,O2,17,carbonylperoxynitrate
C10PAN2,5,O3,17,carbonylperoxynitrate
C10PAN2,6,C2,17,carbonylperoxynitrate
C10PAN2,7,O2,17,carbonylperoxynitrate
C10PAN2,8,C3,12,alkane CH
C10PAN2,8,C3,14,alkane CH
C10PAN2,9,C3,3,alkane CH
C10PAN2,10,C3,8,alkane CH
C10PAN2,10,C3,15,alkane CH
C10PAN2,11,C3,11,alkane CH
C10PAN2,12,C2,18,ketone
C10PAN2,13,O2,18,ketone
C10PAN2,14,C3,6,alkane CH
C10PAN2,14,C3,9,alkane CH
C10PAN2,14,C3,13,alkane CH
C10PAN2,15,C3,1,quaternary carbon
C10PAN2,16,C3,4,alkane CH
C10PAN2,16,C3,7,alkane CH
C10PAN2,16,C3,16,alkane CH
C10PAN2,17,C3,2,alkane CH
C10PAN2,17,C3,5,alkane CH
C10PAN2,17,C3,10,alkane CH
C10PAN2,18,H,14,alkane CH
C10PAN2,19,H,12,alkane CH
C10PAN2,20,H,3,alkane CH
C10PAN2,21,H,8,alkane CH
C10PAN2,22,H,15,alkane CH
C10PAN2,23,H,11,alkane CH
C10PAN2,24,H,9,alkane CH
C10PAN2,25,H,6,alkane CH
C10PAN2,26,H,13,alkane CH
C10PAN2,27,H,16,alkane CH
C10PAN2,28,H,4,alkane CH
C10PAN2,29,H,7,alkane CH
C10PAN2,30,H,5,alkane CH
C10PAN2,31,H,2,alkane CH
C10PAN2,32,H,10,alkane CH
C810NO3,1,O2,13,aldehyde
C810NO3,2,C2,13,aldehyde
C810NO3,3,C3,8,alkane CH
C810NO3,3,C3,10,alkane CH
C810NO3,4,C3,1,alkane CH
C810NO3,5,C3,4,alkane CH
C810NO3,5,C3,5,alkane CH
C810NO3,6,C2,14,aldehyde
C810NO3,7,O2,14,aldehyde
C810NO3,8,C3,12,organonitrate
C810NO3,9,C3,2,alkane CH
C810NO3,9,C3,9,alkane CH
C810NO3,9,C3,11,alkane CH
C810NO3,10,C3,3,alkane CH
C810NO3,10,C3,6,alkane CH
C810NO3,10,C3,7,alkane CH
C810NO3,11,O2,12,organonitrate
C810NO3,12,Ntr,12,organonitrate
C810NO3,13,O2,12,organonitrate
C810NO3,14,O2,12,organonitrate
C810NO3,15,H,13,aldehyde
C810NO3,16,H,8,alkane CH
C810NO3,17,H,10,alkane CH
C810NO3,18,H,1,alkane CH
C810NO3,19,H,4,alkane CH
C810NO3,20,H,5,alkane CH
C810NO3,21,H,14,aldehyde
C810NO3,22,H,2,alkane CH
C810NO3,23,H,11,alkane CH
C810NO3,24,H,9,alkane CH
C810NO3,25,H,3,alkane CH
C810NO3,26,H,7,alkane CH
C810NO3,27,H,6,alkane CH
H3C2C4CO3,1,C3,1,alkane CH
H3C2C4CO3,1,C3,2,alkane CH
H3C2C4CO3,1,C3,5,alkane CH
H3C2C4CO3,2,C2,8,ketone
H3C2C4CO3,3,O2,8,ketone
H3C2C4CO3,4,C3,3,alkane CH
H3C2C4CO3,4,C3,7,alcohol
H3C2C4CO3,5,O3,7,alcohol
H3C2C4CO3,6,C3,4,alkane CH
H3C2C4CO3,6,C3,6,alkane CH
H3C2C4CO3,7,C2,9,carbonylperoxyacid radical
H3C2C4CO3,8,O2,9,carbonylperoxyacid radical
H3C2C4CO3,9,O3,9,carbonylperoxyacid radical
H3C2C4CO3,10,O3,9,carbonylperoxyacid radical
H3C2C4CO3,11,H,5,alkane CH
H3C2C4CO3,12,H,1,alkane CH
H3C2C4CO3,13,H,2,alkane CH
H3C2C4CO3,14,H,3,alkane CH
H3C2C4CO3,15,HO,7,alcohol
H3C2C4CO3,16,H,6,alkane CH
H3C2C4CO3,17,H,4,alkane CH
C719NO3,1,O2,13,ketone
C719NO3,2,C2,13,ketone
C719NO3,3,C3,2,alkane CH
C719NO3,3,C3,8,alkane CH
C719NO3,4,C3,5,alkane CH
C719NO3,4,C3,10,alcohol
C719NO3,5,O3,10,alcohol
C719NO3,6,C3,12,organonitrate
C719NO3,7,C3,1,alkane CH
C719NO3,7,C3,3,alkane CH
C719NO3,7,C3,7,alkane CH
C719NO3,8,O2,12,organonitrate
C719NO3,9,Ntr,12,organonitrate
C719NO3,10,O2,12,organonitrate
C719NO3,11,O2,12,organonitrate
C719NO3,12,C3,9,alkane CH
C719NO3,12,C3,11,alcohol
C719NO3,13,O3,11,alcohol
C719NO3,14,C3,4,alkane CH
C719NO3,14,C3,6,alkane CH
C719NO3,15,H,2,alkane CH
C719NO3,16,H,8,alkane CH
C719NO3,17,H,5,alkane CH
C719NO3,18,HO,10,alcohol
C719NO3,19,H,7,alkane CH
C719NO3,20,H,1,alkane CH
C719NO3,21,H,3,alkane CH
C719NO3,22,H,9,alkane CH
C719NO3,23,HO,11,alcohol
C719NO3,24,H,6,alkane CH
C719NO3,25,H,4,alkane CH
C812O2,1,O3,13,alcohol
C812O2,2,C3,3,alkane CH
C812O2,2,C3,9,alkane CH
C812O2,2,C3,13,alcohol
C812O2,3,C3,11,alkane CH
C812O2,4,C3,5,alkane CH
C812O2,4,C3,6,alkane CH
C812O2,5,C3,15,peroxy radical 
C812O2,6,O3,15,peroxy radical 
C812O2,7,O3,15,peroxy radical 
C812O2,8,C2,14,carboxylic acid
C812O2,9,O2,14,carboxylic acid
C812O2,10,O3,14,carboxylic acid
C812O2,11,C3,1,quaternary carbon
C812O2,12,C3,2,alkane CH
C812O2,12,C3,10,alkane CH
C812O2,12,C3,12,alkane CH
C812O2,13,C3,4,alkane CH
C812O2,13,C3,7,alkane CH
C812O2,13,C3,8,alkane CH
C812O2,14,HO,13,alcohol
C812O2,15,H,9,alkane CH
C812O2,16,H,3,alkane CH
C812O2,17,H,11,alkane CH
C812O2,18,H,6,alkane CH
C812O2,19,H,5,alkane CH
C812O2,20,HO,14,carboxylic acid
C812O2,21,H,2,alkane CH
C812O2,22,H,12,alkane CH
C812O2,23,H,10,alkane CH
C812O2,24,H,4,alkane CH
C812O2,25,H,8,alkane CH
C812O2,26,H,7,alkane CH
APINAO,1,O3,18,alcohol
APINAO,2,C3,16,alkane CH
APINAO,2,C3,18,alcohol
APINAO,3,C3,3,alkane CH
APINAO,3,C3,14,alkane CH
APINAO,4,C3,8,alkane CH
APINAO,5,C3,7,alkane CH
APINAO,5,C3,10,alkane CH
APINAO,6,C3,11,alkane CH
APINAO,7,C3,19,oxy radical
APINAO,8,C3,2,alkane CH
APINAO,8,C3,6,alkane CH
APINAO,8,C3,13,alkane CH
APINAO,9,O3,19,oxy radical
APINAO,10,C3,1,quaternary carbon
APINAO,11,C3,4,alkane CH
APINAO,11,C3,9,alkane CH
APINAO,11,C3,12,alkane CH
APINAO,12,C3,5,alkane CH
APINAO,12,C3,15,alkane CH
APINAO,12,C3,17,alkane CH
APINAO,13,HO,18,alcohol
APINAO,14,H,16,alkane CH
APINAO,15,H,3,alkane CH
APINAO,16,H,14,alkane CH
APINAO,17,H,8,alkane CH
APINAO,18,H,7,alkane CH
APINAO,19,H,10,alkane CH
APINAO,20,H,11,alkane CH
APINAO,21,H,2,alkane CH
APINAO,22,H,13,alkane CH
APINAO,23,H,6,alkane CH
APINAO,24,H,12,alkane CH
APINAO,25,H,4,alkane CH
APINAO,26,H,9,alkane CH
APINAO,27,H,5,alkane CH
APINAO,28,H,15,alkane CH
APINAO,29,H,17,alkane CH
BIACETO,1,C3,1,alkane CH
BIACETO,1,C3,3,alkane CH
BIACETO,1,C3,4,alkane CH
BIACETO,2,C2,7,ketone
BIACETO,3,O2,7,ketone
BIACETO,4,C2,6,ketone
BIACETO,5,O2,6,ketone
BIACETO,6,C3,2,alkane CH
BIACETO,6,C3,5,alkane CH
BIACETO,6,C3,8,oxy radical
BIACETO,7,O3,8,oxy radical
BIACETO,8,H,3,alkane CH
BIACETO,9,H,4,alkane CH
BIACETO,10,H,1,alkane CH
BIACETO,11,H,2,alkane CH
BIACETO,12,H,5,alkane CH
C89OOH,1,O2,15,aldehyde
C89OOH,2,C2,15,aldehyde
C89OOH,3,C3,4,alkane CH
C89OOH,3,C3,13,alkane CH
C89OOH,4,C3,6,alkane CH
C89OOH,5,C3,3,alkane CH
C89OOH,5,C3,5,alkane CH
C89OOH,6,C3,2,alkane CH
C89OOH,6,C3,14,hydroperoxide
C89OOH,7,O3,14,hydroperoxide
C89OOH,8,O3,14,hydroperoxide
C89OOH,9,C3,1,quaternary carbon
C89OOH,10,C3,9,alkane CH
C89OOH,10,C3,10,alkane CH
C89OOH,10,C3,12,alkane CH
C89OOH,11,C3,7,alkane CH
C89OOH,11,C3,8,alkane CH
C89OOH,11,C3,11,alkane CH
C89OOH,12,H,15,aldehyde
C89OOH,13,H,4,alkane CH
C89OOH,14,H,13,alkane CH
C89OOH,15,H,6,alkane CH
C89OOH,16,H,3,alkane CH
C89OOH,17,H,5,alkane CH
C89OOH,18,H,2,alkane CH
C89OOH,19,HO,14,hydroperoxide
C89OOH,20,H,10,alkane CH
C89OOH,21,H,9,alkane CH
C89OOH,22,H,12,alkane CH
C89OOH,23,H,8,alkane CH
C89OOH,24,H,11,alkane CH
C89OOH,25,H,7,alkane CH
PINALO,1,O2,17,aldehyde
PINALO,2,C2,17,aldehyde
PINALO,3,C3,2,alkane CH
PINALO,3,C3,12,alkane CH
PINALO,4,C3,18,oxy radical
PINALO,5,O3,18,oxy radical
PINALO,6,C3,3,alkane CH
PINALO,6,C3,13,alkane CH
PINALO,7,C3,9,alkane CH
PINALO,8,C2,16,ketone
PINALO,9,O2,16,ketone
PINALO,10,C3,10,alkane CH
PINALO,10,C3,11,alkane CH
PINALO,10,C3,14,alkane CH
PINALO,11,C3,1,quaternary carbon
PINALO,12,C3,6,alkane CH
PINALO,12,C3,8,alkane CH
PINALO,12,C3,15,alkane CH
PINALO,13,C3,4,alkane CH
PINALO,13,C3,5,alkane CH
PINALO,13,C3,7,alkane CH
PINALO,14,H,17,aldehyde
PINALO,15,H,2,alkane CH
PINALO,16,H,12,alkane CH
PINALO,17,H,13,alkane CH
PINALO,18,H,3,alkane CH
PINALO,19,H,9,alkane CH
PINALO,20,H,11,alkane CH
PINALO,21,H,10,alkane CH
PINALO,22,H,14,alkane CH
PINALO,23,H,15,alkane CH
PINALO,24,H,8,alkane CH
PINALO,25,H,6,alkane CH
PINALO,26,H,5,alkane CH
PINALO,27,H,4,alkane CH
PINALO,28,H,7,alkane CH
C89CO2,1,O2,14,aldehyde
C89CO2,2,C2,14,aldehyde
C89CO2,3,C3,3,alkane CH
C89CO2,3,C3,13,alkane CH
C89CO2,4,C3,8,alkane CH
C89CO2,5,C3,5,alkane CH
C89CO2,5,C3,6,alkane CH
C89CO2,6,C3,2,alkane CH
C89CO2,7,Cac,15,carboxylic radical
C89CO2,8,O.co2,15,carboxylic radical
C89CO2,9,O.co2,15,carboxylic radical
C89CO2,10,C3,1,quaternary carbon
C89CO2,11,C3,7,alkane CH
C89CO2,11,C3,9,alkane CH
C89CO2,11,C3,10,alkane CH
C89CO2,12,C3,4,alkane CH
C89CO2,12,C3,11,alkane CH
C89CO2,12,C3,12,alkane CH
C89CO2,13,H,14,aldehyde
C89CO2,14,H,13,alkane CH
C89CO2,15,H,3,alkane CH
C89CO2,16,H,8,alkane CH
C89CO2,17,H,5,alkane CH
C89CO2,18,H,6,alkane CH
C89CO2,19,H,2,alkane CH
C89CO2,20,H,9,alkane CH
C89CO2,21,H,10,alkane CH
C89CO2,22,H,7,alkane CH
C89CO2,23,H,11,alkane CH
C89CO2,24,H,12,alkane CH
C89CO2,25,H,4,alkane CH
C89CO3,1,O2,14,aldehyde
C89CO3,2,C2,14,aldehyde
C89CO3,3,C3,3,alkane CH
C89CO3,3,C3,11,alkane CH
C89CO3,4,C3,6,alkane CH
C89CO3,5,C3,5,alkane CH
C89CO3,5,C3,7,alkane CH
C89CO3,6,C3,8,alkane CH
C89CO3,7,C2,15,carbonylperoxyacid radical
C89CO3,8,O2,15,carbonylperoxyacid radical
C89CO3,9,O3,15,carbonylperoxyacid radical
C89CO3,10,O3,15,carbonylperoxyacid radical
C89CO3,11,C3,1,quaternary carbon
C89CO3,12,C3,2,alkane CH
C89CO3,12,C3,12,alkane CH
C89CO3,12,C3,13,alkane CH
C89CO3,13,C3,4,alkane CH
C89CO3,13,C3,9,alkane CH
C89CO3,13,C3,10,alkane CH
C89CO3,14,H,14,aldehyde
C89CO3,15,H,3,alkane CH
C89CO3,16,H,11,alkane CH
C89CO3,17,H,6,alkane CH
C89CO3,18,H,5,alkane CH
C89CO3,19,H,7,alkane CH
C89CO3,20,H,8,alkane CH
C89CO3,21,H,2,alkane CH
C89CO3,22,H,13,alkane CH
C89CO3,23,H,12,alkane CH
C89CO3,24,H,4,alkane CH
C89CO3,25,H,10,alkane CH
C89CO3,26,H,9,alkane CH
NC101OOH,1,O3,16,hydroperoxide
NC101OOH,2,O3,16,hydroperoxide
NC101OOH,3,C3,16,hydroperoxide
NC101OOH,4,C3,8,alkane CH
NC101OOH,4,C3,14,alkane CH
NC101OOH,5,C2,18,ketone
NC101OOH,6,O2,18,ketone
NC101OOH,7,C3,17,organonitrate
NC101OOH,8,C3,4,alkane CH
NC101OOH,8,C3,6,alkane CH
NC101OOH,8,C3,9,alkane CH
NC101OOH,9,O2,17,organonitrate
NC101OOH,10,Ntr,17,organonitrate
NC101OOH,11,O2,17,organonitrate
NC101OOH,12,O2,17,organonitrate
NC101OOH,13,C3,5,alkane CH
NC101OOH,14,C3,7,alkane CH
NC101OOH,14,C3,13,alkane CH
NC101OOH,15,C3,1,quaternary carbon
NC101OOH,16,C3,2,alkane CH
NC101OOH,16,C3,10,alkane CH
NC101OOH,16,C3,12,alkane CH
NC101OOH,17,C3,3,alkane CH
NC101OOH,17,C3,11,alkane CH
NC101OOH,17,C3,15,alkane CH
NC101OOH,18,HO,16,hydroperoxide
NC101OOH,19,H,8,alkane CH
NC101OOH,20,H,14,alkane CH
NC101OOH,21,H,9,alkane CH
NC101OOH,22,H,6,alkane CH
NC101OOH,23,H,4,alkane CH
NC101OOH,24,H,5,alkane CH
NC101OOH,25,H,7,alkane CH
NC101OOH,26,H,13,alkane CH
NC101OOH,27,H,12,alkane CH
NC101OOH,28,H,10,alkane CH
NC101OOH,29,H,2,alkane CH
NC101OOH,30,H,15,alkane CH
NC101OOH,31,H,3,alkane CH
NC101OOH,32,H,11,alkane CH
C96CO3,1,O3,18,carbonylperoxyacid radical
C96CO3,2,O3,18,carbonylperoxyacid radical
C96CO3,3,C2,18,carbonylperoxyacid radical
C96CO3,4,O2,18,carbonylperoxyacid radical
C96CO3,5,C3,4,alkane CH
C96CO3,5,C3,12,alkane CH
C96CO3,6,C3,15,alkane CH
C96CO3,7,C3,8,alkane CH
C96CO3,7,C3,11,alkane CH
C96CO3,8,C3,9,alkane CH
C96CO3,9,C2,17,ketone
C96CO3,10,O2,17,ketone
C96CO3,11,C3,5,alkane CH
C96CO3,11,C3,13,alkane CH
C96CO3,11,C3,14,alkane CH
C96CO3,12,C3,1,quaternary carbon
C96CO3,13,C3,3,alkane CH
C96CO3,13,C3,6,alkane CH
C96CO3,13,C3,7,alkane CH
C96CO3,14,C3,2,alkane CH
C96CO3,14,C3,10,alkane CH
C96CO3,14,C3,16,alkane CH
C96CO3,15,H,12,alkane CH
C96CO3,16,H,4,alkane CH
C96CO3,17,H,15,alkane CH
C96CO3,18,H,8,alkane CH
C96CO3,19,H,11,alkane CH
C96CO3,20,H,9,alkane CH
C96CO3,21,H,14,alkane CH
C96CO3,22,H,13,alkane CH
C96CO3,23,H,5,alkane CH
C96CO3,24,H,3,alkane CH
C96CO3,25,H,6,alkane CH
C96CO3,26,H,7,alkane CH
C96CO3,27,H,10,alkane CH
C96CO3,28,H,2,alkane CH
C96CO3,29,H,16,alkane CH
C922O2,1,O3,15,alcohol
C922O2,2,C3,3,alkane CH
C922O2,2,C3,13,alkane CH
C922O2,2,C3,15,alcohol
C922O2,3,C2,17,ketone
C922O2,4,O2,17,ketone
C922O2,5,C2,16,ketone
C922O2,6,O2,16,ketone
C922O2,7,C3,1,alkane CH
C922O2,7,C3,8,alkane CH
C922O2,8,C3,5,alkane CH
C922O2,9,C3,6,alkane CH
C922O2,9,C3,7,alkane CH
C922O2,9,C3,14,alcohol
C922O2,10,O3,14,alcohol
C922O2,11,C3,18,peroxy radical 
C922O2,12,C3,2,alkane CH
C922O2,12,C3,4,alkane CH
C922O2,12,C3,11,alkane CH
C922O2,13,C3,9,alkane CH
C922O2,13,C3,10,alkane CH
C922O2,13,C3,12,alkane CH
C922O2,14,O3,18,peroxy radical 
C922O2,15,O3,18,peroxy radical 
C922O2,16,HO,15,alcohol
C922O2,17,H,13,alkane CH
C922O2,18,H,3,alkane CH
C922O2,19,H,8,alkane CH
C922O2,20,H,1,alkane CH
C922O2,21,H,5,alkane CH
C922O2,22,H,6,alkane CH
