compound,atom,type,match,group
PRNO3CO2H,4,O2,6,organonitrate
PRNO3CO2H,5,C3,3,alkane CH
PRNO3CO2H,5,C3,6,organonitrate
PRNO3CO2H,6,C3,1,alkane CH
PRNO3CO2H,6,C3,2,alkane CH
PRNO3CO2H,6,C3,4,alkane CH
PRNO3CO2H,7,C2,5,carboxylic acid
PRNO3CO2H,8,O2,5,carboxylic acid
PRNO3CO2H,9,O3,5,carboxylic acid
PRNO3CO2H,10,H,3,alkane CH
PRNO3CO2H,11,H,1,alkane CH
PRNO3CO2H,12,H,2,alkane CH
PRNO3CO2H,13,H,4,alkane CH
PRNO3CO2H,14,HO,5,carboxylic acid
ACECOCOCH3,1,C3,3,alkane CH
ACECOCOCH3,1,C3,5,alkane CH
ACECOCOCH3,1,C3,6,alkane CH
ACECOCOCH3,2,C2,8,anhydride
ACECOCOCH3,3,O2,8,anhydride
ACECOCOCH3,4,O3,8,anhydride
ACECOCOCH3,5,C2,8,anhydride
ACECOCOCH3,6,O2,8,anhydride
ACECOCOCH3,7,C2,7,ketone
ACECOCOCH3,8,O2,7,ketone
ACECOCOCH3,9,C3,1,alkane CH
ACECOCOCH3,9,C3,2,alkane CH
ACECOCOCH3,9,C3,4,alkane CH
ACECOCOCH3,10,H,5,alkane CH
ACECOCOCH3,11,H,6,alkane CH
ACECOCOCH3,12,H,3,alkane CH
ACECOCOCH3,13,H,1,alkane CH
ACECOCOCH3,14,H,2,alkane CH
ACECOCOCH3,15,H,4,alkane CH
ACETOL,1,C3,2,alkane CH
ACETOL,1,C3,3,alkane CH
ACETOL,1,C3,5,alkane CH
ACETOL,2,C2,7,ketone
ACETOL,3,O2,7,ketone
ACETOL,4,C3,1,alkane CH
ACETOL,4,C3,4,alkane CH
ACETOL,4,C3,6,alcohol
ACETOL,5,O3,6,alcohol
ACETOL,6,H,3,alkane CH
ACETOL,7,H,5,alkane CH
ACETOL,8,H,2,alkane CH
ACETOL,9,H,1,alkane CH
ACETOL,10,H,4,alkane CH
ACETOL,11,HO,6,alcohol
C6CO2OHOOH,1,O3,9,hydroperoxide
C6CO2OHOOH,2,O3,9,hydroperoxide
C6CO2OHOOH,3,C3,9,hydroperoxide
C6CO2OHOOH,4,C3,1,alkane CH
C6CO2OHOOH,4,C3,3,alkane CH
C6CO2OHOOH,4,C3,4,alkane CH
C6CO2OHOOH,5,C2,11,aldehyde
C6CO2OHOOH,6,O2,11,aldehyde
C6CO2OHOOH,7,C3,6,alkane CH
C6CO2OHOOH,7,C3,8,alcohol
C6CO2OHOOH,8,O3,8,alcohol
C6CO2OHOOH,9,C2,10,ketone
C6CO2OHOOH,10,O2,10,ketone
C6CO2OHOOH,11,C3,2,alkane CH
C6CO2OHOOH,11,C3,5,alkane CH
C6CO2OHOOH,11,C3,7,alkane CH
C6CO2OHOOH,12,HO,9,hydroperoxide
C6CO2OHOOH,13,H,4,alkane CH
C6CO2OHOOH,14,H,3,alkane CH
C6CO2OHOOH,15,H,1,alkane CH
C6CO2OHOOH,16,H,11,aldehyde
C6CO2OHOOH,17,H,6,alkane CH
C6CO2OHOOH,18,HO,8,alcohol
C6CO2OHOOH,19,H,7,alkane CH
C6CO2OHOOH,20,H,5,alkane CH
C6CO2OHOOH,21,H,2,alkane CH
IPROPOLO2,1,O3,8,peroxy radical 
IPROPOLO2,2,O3,8,peroxy radical 
IPROPOLO2,3,C3,5,alkane CH
IPROPOLO2,3,C3,6,alkane CH
IPROPOLO2,3,C3,8,peroxy radical 
IPROPOLO2,4,C3,1,alkane CH
IPROPOLO2,4,C3,7,alcohol
IPROPOLO2,5,C3,2,alkane CH
IPROPOLO2,5,C3,3,alkane CH
IPROPOLO2,5,C3,4,alkane CH
IPROPOLO2,6,O3,7,alcohol
IPROPOLO2,7,H,6,alkane CH
IPROPOLO2,8,H,5,alkane CH
IPROPOLO2,9,H,1,alkane CH
IPROPOLO2,10,H,2,alkane CH
IPROPOLO2,11,H,3,alkane CH
IPROPOLO2,12,H,4,alkane CH
IPROPOLO2,13,HO,7,alcohol
CH3CO3,1,C3,1,alkane CH
CH3CO3,1,C3,2,alkane CH
CH3CO3,1,C3,3,alkane CH
CH3CO3,2,C2,4,carbonylperoxyacid radical
CH3CO3,3,O2,4,carbonylperoxyacid radical
CH3CO3,4,O3,4,carbonylperoxyacid radical
CH3CO3,5,O3,4,carbonylperoxyacid radical
CH3CO3,6,H,2,alkane CH
CH3CO3,7,H,3,alkane CH
CH3CO3,8,H,1,alkane CH
NMXYFUO2,1,O3,11,peroxy radical 
NMXYFUO2,2,O3,11,peroxy radical 
NMXYFUO2,3,C3,11,peroxy radical 
NMXYFUO2,4,C3,4,alkane CH
NMXYFUO2,4,C3,5,alkane CH
NMXYFUO2,4,C3,6,alkane CH
NMXYFUO2,5,C2,9,ester
NMXYFUO2,6,O2,9,ester
NMXYFUO2,7,O3,9,ester
NMXYFUO2,8,C3,7,alkane CH
NMXYFUO2,8,C3,9,ester
NMXYFUO2,9,C3,2,alkane CH
NMXYFUO2,9,C3,3,alkane CH
NMXYFUO2,9,C3,8,alkane CH
NMXYFUO2,10,C3,1,alkane CH
NMXYFUO2,10,C3,10,organonitrate
NMXYFUO2,11,O2,10,organonitrate
NMXYFUO2,12,Ntr,10,organonitrate
NMXYFUO2,13,O2,10,organonitrate
NMXYFUO2,14,O2,10,organonitrate
NMXYFUO2,15,H,4,alkane CH
NMXYFUO2,16,H,6,alkane CH
NMXYFUO2,17,H,5,alkane CH
NMXYFUO2,18,H,7,alkane CH
NMXYFUO2,19,H,8,alkane CH
NMXYFUO2,20,H,2,alkane CH
NMXYFUO2,21,H,3,alkane CH
NMXYFUO2,22,H,1,alkane CH
C5MCO2OHO2,1,O3,11,peroxy radical 
C5MCO2OHO2,2,O3,11,peroxy radical 
C5MCO2OHO2,3,C3,11,peroxy radical 
C5MCO2OHO2,4,C3,1,alkane CH
C5MCO2OHO2,4,C3,2,alkane CH
C5MCO2OHO2,4,C3,3,alkane CH
C5MCO2OHO2,5,C2,10,aldehyde
C5MCO2OHO2,6,O2,10,aldehyde
C5MCO2OHO2,7,C3,4,alkane CH
C5MCO2OHO2,7,C3,8,alcohol
C5MCO2OHO2,8,O3,8,alcohol
C5MCO2OHO2,9,C2,9,ketone
C5MCO2OHO2,10,O2,9,ketone
C5MCO2OHO2,11,C3,5,alkane CH
C5MCO2OHO2,11,C3,6,alkane CH
C5MCO2OHO2,11,C3,7,alkane CH
C5MCO2OHO2,12,H,3,alkane CH
C5MCO2OHO2,13,H,2,alkane CH
C5MCO2OHO2,14,H,1,alkane CH
C5MCO2OHO2,15,H,10,aldehyde
C5MCO2OHO2,16,H,4,alkane CH
C5MCO2OHO2,17,HO,8,alcohol
C5MCO2OHO2,18,H,6,alkane CH
C5MCO2OHO2,19,H,7,alkane CH
C5MCO2OHO2,20,H,5,alkane CH
C3MDIALO,1,O2,5,aldehyde
C3MDIALO,2,C2,5,aldehyde
C3MDIALO,3,C3,6,oxy radical
C3MDIALO,4,C3,1,alkane CH
C3MDIALO,4,C3,2,alkane CH
C3MDIALO,4,C3,3,alkane CH
C3MDIALO,5,O3,6,oxy radical
C3MDIALO,6,C2,4,aldehyde
C3MDIALO,7,O2,4,aldehyde
C3MDIALO,8,H,5,aldehyde
C3MDIALO,9,H,2,alkane CH
C3MDIALO,10,H,1,alkane CH
C3MDIALO,11,H,3,alkane CH
C3MDIALO,12,H,4,aldehyde
TM135OBPOH,1,C3,2,alkane CH
TM135OBPOH,1,C3,3,alkane CH
TM135OBPOH,1,C3,8,alkane CH
TM135OBPOH,2,C2,15,C non quaternary
TM135OBPOH,3,C2,11,alkene CH
TM135OBPOH,4,C3,13,peroxide
TM135OBPOH,5,C3,4,alkane CH
TM135OBPOH,5,C3,5,alkane CH
TM135OBPOH,5,C3,6,alkane CH
TM135OBPOH,6,O3,13,peroxide
TM135OBPOH,7,O3,13,peroxide
TM135OBPOH,8,C3,13,peroxide
TM135OBPOH,9,C3,1,alkane CH
TM135OBPOH,9,C3,7,alkane CH
TM135OBPOH,9,C3,10,alkane CH
TM135OBPOH,10,C2,14,ketone
TM135OBPOH,11,O2,14,ketone
TM135OBPOH,12,C3,9,alkane CH
TM135OBPOH,12,C3,12,alcohol
TM135OBPOH,13,O3,12,alcohol
TM135OBPOH,14,H,2,alkane CH
TM135OBPOH,15,H,8,alkane CH
TM135OBPOH,16,H,3,alkane CH
TM135OBPOH,17,H,11,alkene CH
TM135OBPOH,18,H,4,alkane CH
TM135OBPOH,19,H,5,alkane CH
TM135OBPOH,20,H,6,alkane CH
TM135OBPOH,21,H,7,alkane CH
TM135OBPOH,22,H,1,alkane CH
TM135OBPOH,23,H,10,alkane CH
TM135OBPOH,24,H,9,alkane CH
TM135OBPOH,25,HO,12,alcohol
TM135BPNO3,1,O2,15,organonitrate
TM135BPNO3,2,Ntr,15,organonitrate
TM135BPNO3,3,O2,15,organonitrate
TM135BPNO3,4,O2,15,organonitrate
TM135BPNO3,5,C3,5,alkane CH
TM135BPNO3,5,C3,15,organonitrate
TM135BPNO3,6,C2,16,C non quaternary
TM135BPNO3,7,C2,12,alkene CH
TM135BPNO3,8,C3,14,peroxide
TM135BPNO3,9,C3,4,alkane CH
TM135BPNO3,9,C3,10,alkane CH
TM135BPNO3,9,C3,11,alkane CH
TM135BPNO3,10,O3,14,peroxide
TM135BPNO3,11,O3,14,peroxide
TM135BPNO3,12,C3,14,peroxide
TM135BPNO3,13,C3,1,alkane CH
TM135BPNO3,13,C3,2,alkane CH
TM135BPNO3,13,C3,3,alkane CH
TM135BPNO3,14,C3,6,alkane CH
TM135BPNO3,14,C3,13,alcohol
TM135BPNO3,15,O3,13,alcohol
TM135BPNO3,16,C3,7,alkane CH
TM135BPNO3,16,C3,8,alkane CH
TM135BPNO3,16,C3,9,alkane CH
TM135BPNO3,17,H,5,alkane CH
TM135BPNO3,18,H,12,alkene CH
TM135BPNO3,19,H,11,alkane CH
TM135BPNO3,20,H,4,alkane CH
TM135BPNO3,21,H,10,alkane CH
TM135BPNO3,22,H,1,alkane CH
TM135BPNO3,23,H,2,alkane CH
TM135BPNO3,24,H,3,alkane CH
TM135BPNO3,25,H,6,alkane CH
TM135BPNO3,26,HO,13,alcohol
TM135BPNO3,27,H,9,alkane CH
TM135BPNO3,28,H,8,alkane CH
TM135BPNO3,29,H,7,alkane CH
C23O3MCO3H,1,O3,10,carbonylperoxyacid
C23O3MCO3H,2,O3,10,carbonylperoxyacid
C23O3MCO3H,3,C2,10,carbonylperoxyacid
C23O3MCO3H,4,O2,10,carbonylperoxyacid
C23O3MCO3H,5,C3,3,alkane CH
C23O3MCO3H,5,C3,8,ester
C23O3MCO3H,6,C3,5,alkane CH
C23O3MCO3H,6,C3,6,alkane CH
C23O3MCO3H,6,C3,7,alkane CH
C23O3MCO3H,7,O3,8,ester
C23O3MCO3H,8,C2,8,ester
C23O3MCO3H,9,O2,8,ester
C23O3MCO3H,10,C2,9,ketone
C23O3MCO3H,11,O2,9,ketone
C23O3MCO3H,12,C3,1,alkane CH
C23O3MCO3H,12,C3,2,alkane CH
C23O3MCO3H,12,C3,4,alkane CH
C23O3MCO3H,13,HO,10,carbonylperoxyacid
C23O3MCO3H,14,H,3,alkane CH
C23O3MCO3H,15,H,6,alkane CH
C23O3MCO3H,16,H,7,alkane CH
C23O3MCO3H,17,H,5,alkane CH
C23O3MCO3H,18,H,4,alkane CH
C23O3MCO3H,19,H,2,alkane CH
C23O3MCO3H,20,H,1,alkane CH
HOCH2CO3H,1,O3,3,alcohol
HOCH2CO3H,2,C3,1,alkane CH
HOCH2CO3H,2,C3,2,alkane CH
HOCH2CO3H,2,C3,3,alcohol
HOCH2CO3H,3,C2,4,carbonylperoxyacid
HOCH2CO3H,4,O2,4,carbonylperoxyacid
HOCH2CO3H,5,O3,4,carbonylperoxyacid
HOCH2CO3H,6,O3,4,carbonylperoxyacid
HOCH2CO3H,7,HO,3,alcohol
HOCH2CO3H,8,H,1,alkane CH
HOCH2CO3H,9,H,2,alkane CH
HOCH2CO3H,10,HO,4,carbonylperoxyacid
C3MDIALOOH,1,O3,4,hydroperoxide
C3MDIALOOH,2,O3,4,hydroperoxide
C3MDIALOOH,3,C3,4,hydroperoxide
C3MDIALOOH,4,C3,1,alkane CH
C3MDIALOOH,4,C3,2,alkane CH
C3MDIALOOH,4,C3,3,alkane CH
C3MDIALOOH,5,C2,6,aldehyde
C3MDIALOOH,6,O2,6,aldehyde
C3MDIALOOH,7,C2,5,aldehyde
C3MDIALOOH,8,O2,5,aldehyde
C3MDIALOOH,9,HO,4,hydroperoxide
C3MDIALOOH,10,H,1,alkane CH
C3MDIALOOH,11,H,3,alkane CH
C3MDIALOOH,12,H,2,alkane CH
C3MDIALOOH,13,H,6,aldehyde
C3MDIALOOH,14,H,5,aldehyde
CH3O2NO2,1,C3,1,alkane CH
CH3O2NO2,1,C3,2,alkane CH
CH3O2NO2,1,C3,3,alkane CH
CH3O2NO2,1,C3,4,peroxy nitrate
CH3O2NO2,2,O3,4,peroxy nitrate
CH3O2NO2,3,O2,4,peroxy nitrate
CH3O2NO2,4,Ntr,4,peroxy nitrate
CH3O2NO2,5,O2,4,peroxy nitrate
CH3O2NO2,6,O2,4,peroxy nitrate
CH3O2NO2,7,H,3,alkane CH
CH3O2NO2,8,H,1,alkane CH
CH3O2NO2,9,H,2,alkane CH
PR2O2HNO3,1,O3,7,hydroperoxide
PR2O2HNO3,2,O3,7,hydroperoxide
PR2O2HNO3,3,C3,2,alkane CH
PR2O2HNO3,3,C3,7,hydroperoxide
PR2O2HNO3,4,C3,4,alkane CH
PR2O2HNO3,4,C3,5,alkane CH
PR2O2HNO3,4,C3,6,alkane CH
PR2O2HNO3,5,C3,1,alkane CH
PR2O2HNO3,5,C3,3,alkane CH
PR2O2HNO3,5,C3,8,organonitrate
PR2O2HNO3,6,O2,8,organonitrate
PR2O2HNO3,7,Ntr,8,organonitrate
PR2O2HNO3,8,O2,8,organonitrate
PR2O2HNO3,9,O2,8,organonitrate
PR2O2HNO3,10,HO,7,hydroperoxide
PR2O2HNO3,11,H,2,alkane CH
PR2O2HNO3,12,H,6,alkane CH
PR2O2HNO3,13,H,5,alkane CH
PR2O2HNO3,14,H,4,alkane CH
PR2O2HNO3,15,H,3,alkane CH
PR2O2HNO3,16,H,1,alkane CH
TMBOH,1,O3,12,alcohol
TMBOH,2,C3,3,alkane CH
TMBOH,2,C3,4,alkane CH
TMBOH,2,C3,12,alcohol
TMBOH,3,Car,15,Car non quaternary
TMBOH,4,Car,10,aromatic CH
TMBOH,5,Car,13,Car non quaternary
TMBOH,6,C3,5,alkane CH
TMBOH,6,C3,7,alkane CH
TMBOH,6,C3,8,alkane CH
TMBOH,7,Car,11,aromatic CH
TMBOH,8,Car,14,Car non quaternary
TMBOH,9,C3,1,alkane CH
TMBOH,9,C3,2,alkane CH
TMBOH,9,C3,6,alkane CH
TMBOH,10,Car,9,aromatic CH
TMBOH,11,HO,12,alcohol
TMBOH,12,H,4,alkane CH
TMBOH,13,H,3,alkane CH
TMBOH,14,H,10,aromatic CH
TMBOH,15,H,7,alkane CH
TMBOH,16,H,8,alkane CH
TMBOH,17,H,5,alkane CH
TMBOH,18,H,11,aromatic CH
TMBOH,19,H,6,alkane CH
TMBOH,20,H,1,alkane CH
TMBOH,21,H,2,alkane CH
TMBOH,22,H,9,aromatic CH
MMALANHYO,1,O2,7,anhydride
MMALANHYO,2,C2,7,anhydride
MMALANHYO,3,O3,7,anhydride
MMALANHYO,4,C2,7,anhydride
MMALANHYO,5,O2,7,anhydride
MMALANHYO,6,C3,6,oxy radical
MMALANHYO,7,C3,1,alkane CH
MMALANHYO,7,C3,2,alkane CH
MMALANHYO,7,C3,3,alkane CH
MMALANHYO,8,O3,6,oxy radical
MMALANHYO,9,C3,4,alkane CH
MMALANHYO,9,C3,5,alcohol
MMALANHYO,10,O3,5,alcohol
MMALANHYO,11,H,2,alkane CH
MMALANHYO,12,H,1,alkane CH
MMALANHYO,13,H,3,alkane CH
MMALANHYO,14,H,4,alkane CH
MMALANHYO,15,HO,5,alcohol
MXYFUOOH,1,C3,2,alkane CH
MXYFUOOH,1,C3,4,alkane CH
MXYFUOOH,1,C3,5,alkane CH
MXYFUOOH,2,C3,11,hydroperoxide
MXYFUOOH,3,O3,11,hydroperoxide
MXYFUOOH,4,O3,11,hydroperoxide
MXYFUOOH,5,C3,3,alkane CH
MXYFUOOH,5,C3,9,alcohol
MXYFUOOH,6,O3,9,alcohol
MXYFUOOH,7,C3,6,alkane CH
MXYFUOOH,7,C3,10,ester
MXYFUOOH,8,C3,1,alkane CH
MXYFUOOH,8,C3,7,alkane CH
MXYFUOOH,8,C3,8,alkane CH
MXYFUOOH,9,O3,10,ester
MXYFUOOH,10,C2,10,ester
MXYFUOOH,11,O2,10,ester
MXYFUOOH,12,H,2,alkane CH
MXYFUOOH,13,H,4,alkane CH
MXYFUOOH,14,H,5,alkane CH
MXYFUOOH,15,HO,11,hydroperoxide
MXYFUOOH,16,H,3,alkane CH
MXYFUOOH,17,HO,9,alcohol
MXYFUOOH,18,H,6,alkane CH
MXYFUOOH,19,H,8,alkane CH
MXYFUOOH,20,H,7,alkane CH
MXYFUOOH,21,H,1,alkane CH
C5CO243OH,1,C3,4,alkane CH
C5CO243OH,1,C3,5,alkane CH
C5CO243OH,1,C3,6,alkane CH
C5CO243OH,2,C2,10,ketone
C5CO243OH,3,O2,10,ketone
C5CO243OH,4,C3,3,alkane CH
C5CO243OH,4,C3,8,alcohol
C5CO243OH,5,O3,8,alcohol
C5CO243OH,6,C2,9,ketone
C5CO243OH,7,O2,9,ketone
C5CO243OH,8,C3,1,alkane CH
C5CO243OH,8,C3,2,alkane CH
C5CO243OH,8,C3,7,alkane CH
C5CO243OH,9,H,4,alkane CH
C5CO243OH,10,H,5,alkane CH
C5CO243OH,11,H,6,alkane CH
C5CO243OH,12,H,3,alkane CH
C5CO243OH,13,HO,8,alcohol
C5CO243OH,14,H,1,alkane CH
C5CO243OH,15,H,7,alkane CH
C5CO243OH,16,H,2,alkane CH
C5CODBCO2H,1,C3,1,alkane CH
C5CODBCO2H,1,C3,2,alkane CH
C5CODBCO2H,1,C3,3,alkane CH
C5CODBCO2H,2,C2,9,ketone
C5CODBCO2H,3,O2,9,ketone
C5CODBCO2H,4,C2,7,alkene CH
C5CODBCO2H,5,C2,10,C non quaternary
C5CODBCO2H,6,C3,4,alkane CH
C5CODBCO2H,6,C3,5,alkane CH
C5CODBCO2H,6,C3,6,alkane CH
C5CODBCO2H,7,C2,8,carboxylic acid
C5CODBCO2H,8,O2,8,carboxylic acid
C5CODBCO2H,9,O3,8,carboxylic acid
C5CODBCO2H,10,H,2,alkane CH
C5CODBCO2H,11,H,3,alkane CH
C5CODBCO2H,12,H,1,alkane CH
C5CODBCO2H,13,H,7,alkene CH
C5CODBCO2H,14,H,6,alkane CH
C5CODBCO2H,15,H,4,alkane CH
C5CODBCO2H,16,H,5,alkane CH
C5CODBCO2H,17,HO,8,carboxylic acid
C3MDIALOH,1,O2,6,aldehyde
C3MDIALOH,2,C2,6,aldehyde
C3MDIALOH,3,C3,4,alcohol
C3MDIALOH,4,C3,1,alkane CH
C3MDIALOH,4,C3,2,alkane CH
C3MDIALOH,4,C3,3,alkane CH
C3MDIALOH,5,O3,4,alcohol
C3MDIALOH,6,C2,5,aldehyde
C3MDIALOH,7,O2,5,aldehyde
C3MDIALOH,8,H,6,aldehyde
C3MDIALOH,9,H,2,alkane CH
C3MDIALOH,10,H,1,alkane CH
C3MDIALOH,11,H,3,alkane CH
C3MDIALOH,12,HO,4,alcohol
C3MDIALOH,13,H,5,aldehyde
C7M2CO5OH,1,C3,2,alkane CH
C7M2CO5OH,1,C3,4,alkane CH
C7M2CO5OH,1,C3,5,alkane CH
C7M2CO5OH,2,C2,14,ketone
C7M2CO5OH,3,O2,14,ketone
C7M2CO5OH,4,C2,11,alkene CH
C7M2CO5OH,5,C2,15,C non quaternary
C7M2CO5OH,6,C3,1,alkane CH
C7M2CO5OH,6,C3,9,alkane CH
C7M2CO5OH,6,C3,10,alkane CH
C7M2CO5OH,7,C3,7,alkane CH
C7M2CO5OH,7,C3,12,alcohol
C7M2CO5OH,8,O3,12,alcohol
C7M2CO5OH,9,C2,13,ketone
C7M2CO5OH,10,O2,13,ketone
C7M2CO5OH,11,C3,3,alkane CH
C7M2CO5OH,11,C3,6,alkane CH
C7M2CO5OH,11,C3,8,alkane CH
C7M2CO5OH,12,H,2,alkane CH
C7M2CO5OH,13,H,4,alkane CH
C7M2CO5OH,14,H,5,alkane CH
C7M2CO5OH,15,H,11,alkene CH
C7M2CO5OH,16,H,10,alkane CH
C7M2CO5OH,17,H,9,alkane CH
C7M2CO5OH,18,H,1,alkane CH
C7M2CO5OH,19,H,7,alkane CH
C7M2CO5OH,20,HO,12,alcohol
C7M2CO5OH,21,H,8,alkane CH
C7M2CO5OH,22,H,6,alkane CH
C7M2CO5OH,23,H,3,alkane CH
CH3CO3H,1,C3,1,alkane CH
CH3CO3H,1,C3,2,alkane CH
CH3CO3H,1,C3,3,alkane CH
CH3CO3H,2,C2,4,carbonylperoxyacid
CH3CO3H,3,O2,4,carbonylperoxyacid
CH3CO3H,4,O3,4,carbonylperoxyacid
CH3CO3H,5,O3,4,carbonylperoxyacid
CH3CO3H,6,H,2,alkane CH
CH3CO3H,7,H,3,alkane CH
CH3CO3H,8,H,1,alkane CH
CH3CO3H,9,HO,4,carbonylperoxyacid
TMBOOH,1,O3,12,hydroperoxide
TMBOOH,2,O3,12,hydroperoxide
TMBOOH,3,C3,1,alkane CH
TMBOOH,3,C3,8,alkane CH
TMBOOH,3,C3,12,hydroperoxide
TMBOOH,4,Car,15,Car non quaternary
TMBOOH,5,Car,11,aromatic CH
TMBOOH,6,Car,13,Car non quaternary
TMBOOH,7,C3,2,alkane CH
TMBOOH,7,C3,4,alkane CH
TMBOOH,7,C3,6,alkane CH
TMBOOH,8,Car,10,aromatic CH
TMBOOH,9,Car,14,Car non quaternary
TMBOOH,10,C3,3,alkane CH
TMBOOH,10,C3,5,alkane CH
TMBOOH,10,C3,7,alkane CH
TMBOOH,11,Car,9,aromatic CH
TMBOOH,12,HO,12,hydroperoxide
TMBOOH,13,H,1,alkane CH
TMBOOH,14,H,8,alkane CH
TMBOOH,15,H,11,aromatic CH
TMBOOH,16,H,4,alkane CH
TMBOOH,17,H,6,alkane CH
TMBOOH,18,H,2,alkane CH
TMBOOH,19,H,10,aromatic CH
TMBOOH,20,H,5,alkane CH
TMBOOH,21,H,3,alkane CH
TMBOOH,22,H,7,alkane CH
TMBOOH,23,H,9,aromatic CH
